Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014410,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.6,39.3,47.8,,,5159,"(33.3494208078, -86.8444278718)",PREVENT,COREW,0135896,01073014410,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014412,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.5,36.9,47.6,,,4162,"(33.4019806536, -86.8503435747)",PREVENT,COREW,0135896,01073014412,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014413,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.4,39.6,48.6,,,8007,"(33.3733919761, -86.8534900912)",PREVENT,COREW,0135896,01073014413,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030216,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,47.0,41.3,52.1,,,2200,"(33.417421408, -86.6452578981)",PREVENT,COREW,0135896,01117030216,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030217,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,46.5,40.3,51.7,,,4878,"(33.4384217583, -86.6382002523)",PREVENT,COREW,0135896,01117030217,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030303,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.5,38.2,48.6,,,2728,"(33.4073891991, -86.7208501712)",PREVENT,COREW,0135896,01117030303,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030304,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,46.1,41.3,50.6,,,3288,"(33.3846264819, -86.7606477683)",PREVENT,COREW,0135896,01117030304,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030305,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.4,38.0,50.0,,,684,"(33.3506323247, -86.7740677526)",PREVENT,COREW,0135896,01117030305,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030314,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.5,37.1,47.6,,,3035,"(33.3586019342, -86.7921165874)",PREVENT,COREW,0135896,01117030314,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030330,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,41.5,33.7,48.0,,,342,"(33.413982377, -86.6887566067)",PREVENT,COREW,0135896,01117030330,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030333,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,46.1,40.6,50.9,,,3924,"(33.3483899528, -86.8194470284)",PREVENT,COREW,0135896,01117030333,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030334,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.1,37.3,46.1,,,1652,"(33.3045872589, -86.8872412717)",PREVENT,COREW,0135896,01117030334,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030344,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.7,38.2,50.3,,,209,"(33.4099905522, -86.6692093971)",PREVENT,COREW,0135896,01117030344,Core preventive services for older women
2014,AL,Alabama,Hoover,City,BRFSS,Unhealthy Behaviors,0135896,Current smoking among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,13.2,12.6,13.7,,,81619,"(33.3767602729, -86.8051937568)",UNHBEH,CSMOKING,0135896,,Current Smoking
2014,AL,Alabama,Hoover,City,BRFSS,Unhealthy Behaviors,0135896,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.3,12.7,13.8,,,81619,"(33.3767602729, -86.8051937568)",UNHBEH,CSMOKING,0135896,,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012704,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,27,"(33.4672065229, -86.6193433254)",UNHBEH,CSMOKING,0135896,01073012704,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012906,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.5,10.0,15.5,,,788,"(33.4045161403, -86.7876502287)",UNHBEH,CSMOKING,0135896,01073012906,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012907,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.4,11.6,17.4,,,2696,"(33.4026873912, -86.770945069)",UNHBEH,CSMOKING,0135896,01073012907,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012908,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.5,14.1,19.2,,,4679,"(33.3984946605, -86.7988914335)",UNHBEH,CSMOKING,0135896,01073012908,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012910,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.9,8.3,14.1,,,218,"(33.418693772, -86.722131839)",UNHBEH,CSMOKING,0135896,01073012910,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012912,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,21.0,18.2,24.0,,,4532,"(33.3839016626, -86.7952291977)",UNHBEH,CSMOKING,0135896,01073012912,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073012913,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,19.2,16.9,21.4,,,3659,"(33.373607893, -86.793375026)",UNHBEH,CSMOKING,0135896,01073012913,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014203,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,15.7,13.2,18.2,,,242,"(33.3128046299, -86.900502008)",UNHBEH,CSMOKING,0135896,01073014203,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014204,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.2,11.7,16.9,,,7190,"(33.3391783494, -86.8888460736)",UNHBEH,CSMOKING,0135896,01073014204,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014302,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,15.0,11.6,19.2,,,1636,"(33.3923792867, -86.8833755105)",UNHBEH,CSMOKING,0135896,01073014302,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014404,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.2,10.7,16.0,,,1140,"(33.4312136699, -86.8228782375)",UNHBEH,CSMOKING,0135896,01073014404,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014405,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.1,11.6,16.7,,,3524,"(33.4223942211, -86.8292726164)",UNHBEH,CSMOKING,0135896,01073014405,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014409,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.5,9.2,14.2,,,3266,"(33.3940185192, -86.814740369)",UNHBEH,CSMOKING,0135896,01073014409,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014410,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.1,9.0,13.2,,,5159,"(33.3494208078, -86.8444278718)",UNHBEH,CSMOKING,0135896,01073014410,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014412,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.4,8.8,14.5,,,4162,"(33.4019806536, -86.8503435747)",UNHBEH,CSMOKING,0135896,01073014412,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014413,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.4,8.5,12.5,,,8007,"(33.3733919761, -86.8534900912)",UNHBEH,CSMOKING,0135896,01073014413,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030212,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,18.3,15.0,22.0,,,97,"(33.423125404, -86.6963918322)",UNHBEH,CSMOKING,0135896,01117030212,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030216,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.3,9.0,13.8,,,2200,"(33.417421408, -86.6452578981)",UNHBEH,CSMOKING,0135896,01117030216,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030217,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.0,8.3,13.8,,,4878,"(33.4384217583, -86.6382002523)",UNHBEH,CSMOKING,0135896,01117030217,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030303,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.4,10.1,14.9,,,2728,"(33.4073891991, -86.7208501712)",UNHBEH,CSMOKING,0135896,01117030303,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030304,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.7,9.7,14.0,,,3288,"(33.3846264819, -86.7606477683)",UNHBEH,CSMOKING,0135896,01117030304,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030305,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.8,10.0,15.9,,,684,"(33.3506323247, -86.7740677526)",UNHBEH,CSMOKING,0135896,01117030305,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030314,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.8,12.5,17.4,,,3035,"(33.3586019342, -86.7921165874)",UNHBEH,CSMOKING,0135896,01117030314,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030330,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.3,9.0,14.1,,,342,"(33.413982377, -86.6887566067)",UNHBEH,CSMOKING,0135896,01117030330,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030333,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.0,8.9,13.6,,,3924,"(33.3483899528, -86.8194470284)",UNHBEH,CSMOKING,0135896,01117030333,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030334,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.6,14.0,19.1,,,1652,"(33.3045872589, -86.8872412717)",UNHBEH,CSMOKING,0135896,01117030334,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01117030344,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.1,11.3,17.2,,,209,"(33.4099905522, -86.6692093971)",UNHBEH,CSMOKING,0135896,01117030344,Current Smoking
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,Visits to dentist or dental clinic among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,72.7,71.9,73.4,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,DENTAL,0135896,,Dental Visit
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,72.7,72.0,73.4,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,DENTAL,0135896,,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012704,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,27,"(33.4672065229, -86.6193433254)",PREVENT,DENTAL,0135896,01073012704,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012906,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,69.0,64.6,72.7,,,788,"(33.4045161403, -86.7876502287)",PREVENT,DENTAL,0135896,01073012906,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012907,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,70.7,66.7,74.4,,,2696,"(33.4026873912, -86.770945069)",PREVENT,DENTAL,0135896,01073012907,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012908,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,61.2,57.1,65.0,,,4679,"(33.3984946605, -86.7988914335)",PREVENT,DENTAL,0135896,01073012908,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012910,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,79.6,75.9,82.9,,,218,"(33.418693772, -86.722131839)",PREVENT,DENTAL,0135896,01073012910,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012912,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,51.5,47.4,55.5,,,4532,"(33.3839016626, -86.7952291977)",PREVENT,DENTAL,0135896,01073012912,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012913,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,55.2,51.6,58.6,,,3659,"(33.373607893, -86.793375026)",PREVENT,DENTAL,0135896,01073012913,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014203,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,72.7,69.3,75.9,,,242,"(33.3128046299, -86.900502008)",PREVENT,DENTAL,0135896,01073014203,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014204,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,73.5,70.3,76.4,,,7190,"(33.3391783494, -86.8888460736)",PREVENT,DENTAL,0135896,01073014204,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014302,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,71.1,66.5,75.2,,,1636,"(33.3923792867, -86.8833755105)",PREVENT,DENTAL,0135896,01073014302,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014404,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,73.4,69.6,76.7,,,1140,"(33.4312136699, -86.8228782375)",PREVENT,DENTAL,0135896,01073014404,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014405,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,71.0,67.4,74.3,,,3524,"(33.4223942211, -86.8292726164)",PREVENT,DENTAL,0135896,01073014405,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014406,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,77.8,74.4,80.9,,,4223,"(33.4019456118, -86.8333493253)",PREVENT,DENTAL,0135896,01073014406,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014408,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,70.2,66.3,73.7,,,3434,"(33.3714906081, -86.8110962421)",PREVENT,DENTAL,0135896,01073014408,Dental Visit
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014409,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,73.5,68.8,77.2,,,3266,"(33.3940185192, -86.814740369)",PREVENT,DENTAL,0135896,01073014409,Dental Visit
